MINERAL_DEPOSIT_NO,DEPOSIT_COMMODITY_CODES,MAJOR_COMMODITY_CODE,MINDEP_CLASS_CODE,STATUS_TYPE_VALUE,SIZE_TYPE_VALUE,ORE_LITHOLOGY_CODE,LONGITUDE,LATITUDE
466,"GRPH, Ag",GRPH,OCCURRENCE,Abandoned,Low Significance,SCHT,136.42205369999996,-33.4676364
8598,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,138.3408554,-33.4688404
9766,DOL,DOL,OCCURRENCE,Abandoned,Low Significance,DLOM,138.5373543,-33.4704685
4898,Mn,Mn,DEPOSIT,Not worked,Locally Significant,IRSU,136.32374769999998,-33.4719984
8413,"JADE, MARB",JADE,OCCURRENCE,Not worked,Locally Significant,MTHH,136.9337506,-33.4950924
7130,JADE,JADE,OCCURRENCE,Not worked,Locally Significant,MTHH,136.9385976,-33.4952874
7132,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.9381716,-33.4954744
7131,JADE,JADE,OCCURRENCE,Not worked,Locally Significant,MTHH,136.93903459999999,-33.4955514
7133,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.93828359999998,-33.4956534
8927,CLAY,CLAY,OCCURRENCE,Ceased,Low Significance,CLYS,137.9910854,-33.224551399999996
7684,"SAND, CLAY",SAND,DEPOSIT,Active Mine,Locally Significant,SAND,137.98159040000002,-33.2254864
8605,SHA,SHA,OCCURRENCE,Abandoned,Low Significance,SHLE,138.2271674,-33.2258584
9332,SLST,SLST,OCCURRENCE,Abandoned,Low Significance,SLST,138.88336230000002,-33.2262695
4062,ALU,ALU,OCCURRENCE,Abandoned,Low Significance,RESI,138.1979434,-33.2276344
7097,JADE,JADE,OCCURRENCE,Not worked,Locally Significant,MTHH,136.92460559999998,-33.5001044
7163,JADE,JADE,OCCURRENCE,Care/ Maintenance,Locally Significant,MTHH,136.9404276,-33.5001284
7145,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.9352656,-33.5002994
8408,JADE,JADE,OCCURRENCE,Abandoned,Low Significance,MTHH,136.9289166,-33.5003984
7090,JADE,JADE,PROSPECT,Care/ Maintenance,Locally Significant,MTHH,136.9225686,-33.5004974
8567,SLAT,SLAT,DEPOSIT,Seasonal,Low Significance,SLAT,138.6216823,-33.5007675
644,"Co, Cu",Co,OCCURRENCE,Abandoned,Low Significance,VEIN,138.8147063,-33.5195515
11562,Au,Au,OCCURRENCE,Not worked,Low Significance,BIFM,136.4854257,-33.5202614
7751,SLAT,SLAT,DEPOSIT,Ceased,Low Significance,SLAT,138.62364630000002,-33.520646500000005
8881,CALI,CALI,OCCURRENCE,Abandoned,Low Significance,CALC,135.4229018,-33.5209363
8168,GYPS,GYPS,OCCURRENCE,Care/ Maintenance,Low Significance,GPSA,136.2451767,-33.5211064
8402,"SAND, GRVL",SAND,DEPOSIT,Seasonal,Low Significance,SAND,137.0445776,-33.4434464
4073,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.53456430000003,-33.444652500000004
440,"Pb, GRPH",Pb,OCCURRENCE,Not worked,Low Significance,SCHT,136.2773427,-33.1471574
10202,QTZE,QTZE,PROSPECT,Not worked,Low Significance,QTZT,138.8328093,-33.148659499999994
3792,"FEORE, Ag",FEORE,OCCURRENCE,Abandoned,Low Significance,IRSU,138.35344740000002,-33.149584399999995
10732,GYPS,GYPS,PROSPECT,Abandoned,Locally Significant,GPSA,137.08178759999998,-33.1497864
8274,FEST,FEST,OCCURRENCE,Not worked,Low Significance,IRSU,135.8615968,-33.1509194
7690,"SDST, SAND",SDST,DEPOSIT,Active Mine,Locally Significant,SDST,138.1381584,-33.15130739999999
10284,SLST,SLST,OCCURRENCE,Abandoned,Low Significance,SLST,138.91132130000003,-33.1513545
499,GYPS,GYPS,DEPOSIT,Active Mine,Locally Significant,GPSA,134.7973389,-33.1520213
9449,SDST,SDST,OCCURRENCE,Seasonal,Low Significance,SDST,138.1449034,-33.1522234
9129,"Cu, Co",Cu,OCCURRENCE,Not worked,Low Significance,IRSU,138.7259003,-33.152488500000004
9512,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.4326034,-33.1654845
8908,"REE, RT",REE,TREATMENT SITE,Rehabilitated,Low Significance,TAIL,138.0028404,-33.1656804
9823,"DIA, MSLT",DIA,OCCURRENCE,Not worked,Low Significance,KIMB,138.9088623,-33.1694915
8159,GRNT,GRNT,PROSPECT,Ceased,Locally Significant,GNSS,135.88922780000001,-33.1699664
462,GYPS,GYPS,DEPOSIT,Not worked,Locally Significant,GPSM,135.4190608,-33.1723173
7240,"CLAY, KAO",CLAY,OCCURRENCE,Abandoned,Low Significance,REGO,138.0586264,-33.173975399999996
496,"SAND, SIS",SAND,DEPOSIT,Abandoned,Locally Significant,SAND,134.37575900000002,-33.1747043
10837,DIA,DIA,OCCURRENCE,Not worked,Low Significance,KIMB,138.91208730000002,-33.175996500000004
8610,SLST,SLST,OCCURRENCE,Abandoned,Low Significance,MSLT,138.35274040000002,-33.1760734
9634,GRPH,GRPH,OCCURRENCE,Not worked,Low Significance,SCHT,136.41611569999998,-33.2286434
8193,SAND,SAND,OCCURRENCE,Seasonal,Low Significance,SAND,137.3570545,-33.228978399999995
3904,Au,Au,OCCURRENCE,Abandoned,Low Significance,ALLV,138.23119340000002,-33.2292304
453,KAO,KAO,OCCURRENCE,Not worked,Low Significance,REGO,136.3249467,-33.2318124
10106,SAND,SAND,OCCURRENCE,Rehabilitated,Low Significance,SAND,138.07624740000003,-33.2328564
7234,"Cu, Ag",Cu,OCCURRENCE,Abandoned,Low Significance,FPEG,136.7561346,-33.5950414
10784,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSED,138.5937773,-33.5955125
7675,"SAND, GRVL",SAND,DEPOSIT,Seasonal,Low Significance,SAND,138.38479840000002,-33.5957285
9418,DOL,DOL,OCCURRENCE,Ceased,Low Significance,DLOM,136.4504907,-33.5962074
9301,"SAND, GRVL, QTZE",SAND,OCCURRENCE,Abandoned,Low Significance,SAND,138.39328940000001,-33.5962185
8017,SAND,SAND,DEPOSIT,Seasonal,Low Significance,SAND,137.9628114,-33.5963594
10165,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,138.17907340000002,-33.5981874
7187,SGRT,SGRT,OCCURRENCE,Abandoned,Low Significance,GRIT,137.9454624,-33.5214114
8063,DOL,DOL,OCCURRENCE,Abandoned,Low Significance,DLOM,138.66206630000002,-33.5217555
8177,SAND,SAND,OCCURRENCE,Abandoned,Low Significance,SAND,136.95792959999997,-33.522397399999996
10325,"Cu, Au, Mo",Cu,OCCURRENCE,Not worked,Low Significance,VEIN,137.7550205,-33.6218124
8267,SAND,SAND,OCCURRENCE,Abandoned,Low Significance,SAND,135.9735207,-33.6218674
9419,DOL,DOL,OCCURRENCE,Abandoned,Low Significance,DLOM,136.4156267,-33.622494399999994
7314,"Cu, Ag, Pb, U, Zn",Cu,OCCURRENCE,Abandoned,Low Significance,TCTO,136.7569976,-33.6269524
7305,"DOL, Cu",DOL,OCCURRENCE,Not worked,Low Significance,VEIN,136.7241216,-33.6270544
8439,"Cu, GRPH, Pb, Zn",Cu,OCCURRENCE,Not worked,Low Significance,SCHT,136.6048946,-33.1532994
3791,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.81031030000003,-33.5439075
11390,SDST,SDST,OCCURRENCE,Not worked,Low Significance,SDST,135.8229268,-33.545702399999996
9671,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,138.6455793,-33.5461485
11299,U,U,OCCURRENCE,Not worked,Low Significance,LCGR,137.2520065,-33.548190399999996
10276,CALI,CALI,OCCURRENCE,Abandoned,Low Significance,CALC,135.79442980000002,-33.5484054
10275,CALI,CALI,OCCURRENCE,Seasonal,Low Significance,CALC,135.7767658,-33.548607399999995
7310,"Pb, Ag",Pb,OCCURRENCE,Abandoned,Low Significance,VEIN,136.79395359999998,-33.5584274
9298,"SAND, GRVL",SAND,OCCURRENCE,Abandoned,Low Significance,SAND,138.4685503,-33.5593795
464,GYPS,GYPS,DEPOSIT,Seasonal,Low Significance,GPSA,135.9411707,-33.5614474
7284,MIC,MIC,OCCURRENCE,Not worked,Low Significance,META,136.7328576,-33.5626344
7311,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,136.7761716,-33.5631934
9275,COAL,COAL,DEPOSIT,Not worked,Locally Significant,COAL,136.04752969999998,-33.5639294
9299,SAND,SAND,OCCURRENCE,Abandoned,Low Significance,SAND,138.46468330000002,-33.564240500000004
11561,Au,Au,OCCURRENCE,Not worked,Low Significance,BIFM,136.5584416,-33.5658694
7285,MARB,MARB,OCCURRENCE,Abandoned,Low Significance,MARB,136.7710876,-33.5990664
3188,CALI,CALI,OCCURRENCE,Abandoned,Low Significance,CALC,138.0446504,-33.6019734
7687,DOL,DOL,DEPOSIT,Seasonal,Locally Significant,DLOM,138.2457314,-33.333600399999995
8269,FEORE,FEORE,OCCURRENCE,Abandoned,Low Significance,IRSU,138.28491540000002,-33.334193400000004
8554,"SAND, MAGS",SAND,PROSPECT,Not worked,Low Significance,MGNS,138.2515364,-33.3348024
7183,"KAO, AMY, FELD",KAO,OCCURRENCE,Not worked,Low Significance,REGO,136.7758466,-33.336214399999996
9678,"SAND, SDST",SAND,OCCURRENCE,Seasonal,Low Significance,SAND,138.4453743,-33.6276455
9420,"DOL, MAGS",DOL,OCCURRENCE,Abandoned,Low Significance,DLOM,136.38586669999998,-33.628738399999996
8922,"LMST, DOL",LMST,DEPOSIT,Seasonal,Low Significance,LMST,134.9062039,-33.63011029999999
3825,MSLT,MSLT,OCCURRENCE,Seasonal,Low Significance,SLST,138.7612053,-33.6305275
7186,"DOL, GNSS",DOL,PROSPECT,Abandoned,Locally Significant,DLOM,136.7455716,-33.632344399999994
8553,GRVL,GRVL,OCCURRENCE,Abandoned,Low Significance,GRVL,138.2178304,-33.3786614
8601,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,138.3544144,-33.3801434
11478,CLAY,CLAY,OCCURRENCE,Abandoned,Low Significance,REGO,136.8002536,-33.3826814
6239,MSLT,MSLT,OCCURRENCE,Not worked,Low Significance,MSED,138.8104883,-33.3851815
8205,SDST,SDST,OCCURRENCE,Seasonal,Low Significance,SDST,136.60510259999998,-33.3875994
3865,"CLAY, CALI",CLAY,OCCURRENCE,Abandoned,Low Significance,CLYS,138.1737684,-33.3901324
8832,SAND,SAND,OCCURRENCE,Abandoned,Low Significance,SAND,137.9065274,-33.390170399999995
7313,SGRT,SGRT,DEPOSIT,Seasonal,Locally Significant,LMST,137.8795254,-33.3901984
10528,GRPH,GRPH,DEPOSIT,Not worked,Locally Significant,SCHT,136.46547769999998,-33.5488644
10532,Fe,Fe,OCCURRENCE,Not worked,Low Significance,IRSU,137.1180996,-33.250682399999995
7199,Fe,Fe,DEPOSIT,Active Mine,Locally Significant,METL,137.1099126,-33.2519024
10694,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSED,138.30729440000002,-33.2526354
10306,SLST,SLST,OCCURRENCE,Seasonal,Low Significance,DLOM,138.73836630000002,-33.2530225
11482,DOL,DOL,PROSPECT,Not worked,Low Significance,DLOM,138.19049740000003,-33.2554604
8315,SDST,SDST,PROSPECT,Abandoned,Locally Significant,SDST,138.18376740000002,-33.2565694
7232,MSLT,MSLT,PROSPECT,Abandoned,Locally Significant,GRIT,137.1935416,-33.2719174
8279,Fe,Fe,DEPOSIT,Active Mine,Significant to SA,MGTM,137.1153246,-33.2727894
8056,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,138.36834840000003,-33.2754104
8490,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,137.1803216,-33.2755764
8055,SDST,SDST,OCCURRENCE,Abandoned,Locally Significant,SDST,138.3711294,-33.2776344
3013,Fe,Fe,DEPOSIT,Active Mine,Significant to SA,METL,137.1164216,-33.277826399999995
3992,SAND,SAND,OCCURRENCE,Rehabilitated,Low Significance,SAND,138.2541594,-33.3422624
7080,JADE,JADE,PROSPECT,Care/ Maintenance,Locally Significant,MSOM,136.9250456,-33.4956794
7160,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.9451736,-33.4957254
7134,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.9380716,-33.4958364
8407,JADE,JADE,PROSPECT,Abandoned,Locally Significant,MTHH,136.9264476,-33.4958374
7082,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.9236706,-33.496782399999994
7136,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.9375566,-33.4968364
7137,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.9378806,-33.496922399999995
7052,LSND,LSND,OCCURRENCE,Abandoned,Low Significance,SAND,137.8731634,-33.3919394
8597,SLST,SLST,OCCURRENCE,Abandoned,Low Significance,MSLT,138.3922384,-33.3946495
8823,"Mn, Co",Mn,OCCURRENCE,Not worked,Low Significance,MNOR,136.2967837,-33.3956234
10228,GRNT,GRNT,OCCURRENCE,Not worked,Low Significance,GRNT,136.2640137,-33.3972244
10249,CLAY,CLAY,OCCURRENCE,Not worked,Low Significance,CLYR,138.8736323,-33.3973445
7113,JADE,JADE,OCCURRENCE,Abandoned,Low Significance,MTHH,136.9285046,-33.5012164
7098,JADE,JADE,OCCURRENCE,Not worked,Locally Significant,MTHH,136.9231326,-33.5016604
7099,"JADE, Ta",JADE,PROSPECT,Care/ Maintenance,Locally Significant,MTHH,136.92270259999998,-33.5016674
7100,JADE,JADE,OCCURRENCE,Care/ Maintenance,Locally Significant,MTHH,136.9227106,-33.502027399999996
7101,JADE,JADE,OCCURRENCE,Care/ Maintenance,Locally Significant,MTHH,136.92238759999998,-33.5020324
8606,SLST,SLST,OCCURRENCE,Abandoned,Low Significance,MSLT,138.3889014,-33.2580744
9797,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,138.4235334,-33.4449195
10822,QTZE,QTZE,OCCURRENCE,Abandoned,Low Significance,QTZT,136.44433069999997,-33.4455284
9296,SAND,SAND,OCCURRENCE,Abandoned,Low Significance,SAND,138.24604340000002,-33.4461594
10217,Cu,Cu,OCCURRENCE,Not worked,Low Significance,CALC,138.37659240000002,-33.4467025
4063,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.5394763,-33.4471985
10919,Co,Co,OCCURRENCE,Not worked,Low Significance,REGO,138.84937030000003,-33.4518645
10628,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,138.19302539999998,-33.452957399999995
10283,SLST,SLST,OCCURRENCE,Abandoned,Low Significance,SLST,138.8337263,-33.4551825
8084,CALI,CALI,OCCURRENCE,Ceased,Low Significance,CALC,138.0309364,-33.456571399999994
10176,SLAT,SLAT,OCCURRENCE,Abandoned,Low Significance,SLAT,138.61927930000002,-33.4567415
9659,LMST,LMST,OCCURRENCE,Abandoned,Low Significance,LMST,138.74049630000002,-33.4573435
10627,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,138.1975624,-33.4590104
297,SAND,SAND,OCCURRENCE,Seasonal,Low Significance,SAND,136.22175869999998,-33.4604604
8249,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,136.5395156,-33.4729624
7165,JADE,JADE,OCCURRENCE,Not worked,Locally Significant,MTHH,136.9415456,-33.4730584
9282,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.53501630000002,-33.473177500000006
8596,QTZE,QTZE,OCCURRENCE,Abandoned,Low Significance,QTZT,138.4249574,-33.4732325
7073,JADE,JADE,OCCURRENCE,Not worked,Locally Significant,MTHH,136.94155759999998,-33.4735984
9657,LMST,LMST,OCCURRENCE,Seasonal,Low Significance,LMST,138.7333243,-33.4745695
7085,JADE,JADE,OCCURRENCE,Not worked,Locally Significant,MTHH,136.9420146,-33.4747644
8166,"SAND, GRVL, LMST",SAND,DEPOSIT,Seasonal,Locally Significant,SAND,137.0480136,-33.475221399999995
7096,JADE,JADE,OCCURRENCE,Not worked,Locally Significant,MTHH,136.94127360000002,-33.4753164
7107,JADE,JADE,OCCURRENCE,Not worked,Locally Significant,MTHH,136.9408536,-33.4757744
10440,DOL,DOL,OCCURRENCE,Abandoned,Low Significance,DLOM,136.93957659999998,-33.4764254
8599,GRVL,GRVL,OCCURRENCE,Abandoned,Low Significance,GRVL,138.2895804,-33.476746399999996
7680,QTZE,QTZE,OCCURRENCE,Rehabilitated,Low Significance,QTZT,138.55601140000002,-33.1779925
7081,JADE,JADE,PROSPECT,Abandoned,Locally Significant,MTHH,136.92442759999997,-33.49695139999999
7135,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.9161406,-33.4969894
7138,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.9375666,-33.4972874
10108,"SAND, CALI",SAND,OCCURRENCE,Abandoned,Low Significance,CALC,138.0517174,-33.2329514
8611,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSLT,138.5077524,-33.2332625
10897,LMST,LMST,OCCURRENCE,Seasonal,Low Significance,LMST,134.7163319,-33.233699300000005
8367,DOL,DOL,OCCURRENCE,Seasonal,Low Significance,DLOM,138.17309740000002,-33.2346894
7696,SAND,SAND,OCCURRENCE,Seasonal,Low Significance,SAND,138.1030294,-33.2351494
3766,"QTZE, SDST",QTZE,DEPOSIT,Active Mine,Locally Significant,QTZT,138.16845039999998,-33.2357554
9560,DOL,DOL,OCCURRENCE,Abandoned,Low Significance,DLOM,138.1807264,-33.2359904
4028,QTZE,QTZE,PROSPECT,Abandoned,Low Significance,QTZT,138.3795034,-33.2385814
10150,MAGS,MAGS,OCCURRENCE,Not worked,Low Significance,MGNS,138.2212484,-33.2386604
10531,Fe,Fe,DEPOSIT,Not worked,Locally Significant,METL,137.1044416,-33.2405444
9413,"U, U3O8",U,DEPOSIT,Not worked,Significant to SA,SAND,137.3719915,-33.2417684
3987,"CALI, SAND",CALI,OCCURRENCE,Abandoned,Low Significance,CALC,138.0690074,-33.2427304
10136,"DOL, MAGS",DOL,PROSPECT,Abandoned,Low Significance,MGNS,138.18091940000002,-33.2447934
10432,DOL,DOL,PROSPECT,Not worked,Low Significance,DLOM,138.1896404,-33.2474164
10584,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSED,138.61322130000002,-33.6028735
8447,Fe,Fe,OCCURRENCE,Not worked,Low Significance,MGTM,135.00518190000003,-33.602906299999994
4814,"Au, Ag, Pb",Au,OCCURRENCE,Abandoned,Low Significance,IRSU,138.69111030000002,-34.188877500000004
9304,Cu,Cu,OCCURRENCE,Not worked,Low Significance,SKRN,135.1515178,-33.7956473
11275,SAND,SAND,DEPOSIT,Not worked,Low Significance,SAND,137.7774294,-33.798219399999994
11476,CALI,CALI,OCCURRENCE,Abandoned,Low Significance,CALC,136.7728506,-33.7988394
479,QTZE,QTZE,DEPOSIT,Care/ Maintenance,Locally Significant,QTZT,135.85238769999998,-33.8006424
10626,"SAND, CLAY, GRVL",SAND,OCCURRENCE,Rehabilitated,Low Significance,SAND,138.1864644,-33.800796399999996
9487,"GRPH, Zn",GRPH,DEPOSIT,Not worked,Locally Significant,MSED,135.5131868,-33.803602399999995
468,Pb,Pb,OCCURRENCE,Abandoned,Low Significance,VEIN,136.4440457,-33.6640564
7286,"NPT, DOL",NPT,OCCURRENCE,Not worked,Low Significance,MTHH,136.8314176,-33.664468400000004
9185,"Zn, Ag, Cu, Pb, U",Zn,OCCURRENCE,Not worked,Low Significance,VEIN,135.4920868,-33.835525399999995
3872,"CLAY, SHA",CLAY,DEPOSIT,Abandoned,Low Significance,CLYS,138.6284373,-33.837320500000004
3929,QTZE,QTZE,OCCURRENCE,Abandoned,Low Significance,QTZT,138.62054730000003,-33.8374385
8536,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,138.55707130000002,-33.839352500000004
4012,CLAY,CLAY,OCCURRENCE,Rehabilitated,Low Significance,CLYS,138.6134303,-33.8408175
8945,"Cu, Au, Co, Mo",Cu,PROSPECT,Not worked,Locally Significant,MSOM,137.7242504,-33.8791614
8459,Cu,Cu,OCCURRENCE,Not worked,Low Significance,BREC,137.6905274,-33.8791814
10017,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,138.5510333,-33.8805255
9094,CLAY,CLAY,DEPOSIT,Not worked,Low Significance,REGO,138.7203993,-33.8815235
8565,CALI,CALI,DEPOSIT,Seasonal,Low Significance,CALC,138.3225883,-33.8819015
10238,Cu,Cu,OCCURRENCE,Not worked,Low Significance,SAPT,137.79569840000002,-33.882608399999995
9522,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.6233673,-33.8838365
465,Cu,Cu,OCCURRENCE,Not worked,Low Significance,APLT,136.42328669999998,-33.6031974
7182,"Cu, U",Cu,OCCURRENCE,Abandoned,Low Significance,GOSS,136.5589766,-33.6033654
7224,ASBT,ASBT,OCCURRENCE,Abandoned,Low Significance,TCTO,136.8419166,-33.603488399999996
7274,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,136.7550116,-33.604490399999996
9424,Fe,Fe,OCCURRENCE,Not worked,Low Significance,IRSU,136.7680456,-33.6057834
7225,JADE,JADE,OCCURRENCE,Abandoned,Low Significance,MTHH,136.84225959999998,-33.606458399999994
8603,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,138.2647834,-33.3425874
3970,KAO,KAO,OCCURRENCE,Abandoned,Low Significance,REGO,138.2179184,-33.3435734
4021,LMST,LMST,OCCURRENCE,Abandoned,Low Significance,CALC,138.18704440000002,-33.3449964
7683,SAND,SAND,OCCURRENCE,Ceased,Low Significance,SAND,138.2221364,-33.3460574
3916,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,138.5954733,-33.8068385
11582,OCR,OCR,OCCURRENCE,Abandoned,Low Significance,IRSU,137.6809435,-33.810283399999996
7265,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,137.6723344,-33.9265474
11221,LSND,LSND,DEPOSIT,Not worked,Locally Significant,CBRK,135.83746969999999,-33.926613399999994
7678,GYPS,GYPS,DEPOSIT,Seasonal,Locally Significant,GPSM,138.31001030000002,-33.9278755
3772,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,QTZT,138.62161730000003,-33.841697499999995
11096,QTZE,QTZE,OCCURRENCE,Abandoned,Low Significance,QTZT,138.52173630000001,-33.8426725
7301,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,TCTO,137.7281374,-33.960392399999996
7050,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,GOSS,137.7303054,-33.9605244
7177,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,137.7056064,-33.9629634
8544,CALI,CALI,DEPOSIT,Seasonal,Low Significance,CALC,138.2210394,-33.9634004
8963,"Pb, Cu, Zn",Pb,OCCURRENCE,Not worked,Locally Significant,MTHH,137.75042439999999,-33.963772399999996
7288,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,137.6803714,-33.9645684
7048,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,GOSS,137.73967040000002,-33.9658154
10715,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,IRSU,138.09622240000002,-33.994231400000004
7230,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,137.6715114,-33.9970654
7800,"LMST, CALI",LMST,OCCURRENCE,Seasonal,Low Significance,LMST,137.9775034,-33.9972294
7271,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,137.6769394,-33.9975784
9137,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MTHH,137.6890764,-33.9980344
9613,Fe,Fe,OCCURRENCE,Not worked,Low Significance,QMTU,135.59112480000002,-33.9980614
10049,U,U,OCCURRENCE,Not worked,Low Significance,SCHT,136.1047587,-33.9980834
9926,DOL,DOL,OCCURRENCE,Abandoned,Low Significance,DLOM,138.62158430000002,-33.9984865
9946,CALI,CALI,OCCURRENCE,Abandoned,Low Significance,CALC,135.27017980000002,-33.999410299999994
9875,SAND,SAND,OCCURRENCE,Rehabilitated,Low Significance,SAND,138.25929440000002,-33.3463424
8571,"SAND, CLAY",SAND,OCCURRENCE,Rehabilitated,Low Significance,SAND,138.16674740000002,-33.3474124
8860,Au,Au,OCCURRENCE,Not worked,Low Significance,MTHH,136.2658947,-33.3489544
4018,CLAY,CLAY,OCCURRENCE,Not worked,Low Significance,REGO,138.3683534,-33.349064399999996
9662,DOL,DOL,OCCURRENCE,Seasonal,Low Significance,DLOM,138.81791130000002,-33.3514265
10586,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSED,138.80673430000002,-33.3515445
7139,"JADE, DOL",JADE,DEPOSIT,Care/ Maintenance,Locally Significant,MTHH,136.9369226,-33.4973874
7091,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.9251906,-33.4973904
7171,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.9231466,-33.4974224
7170,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.92325659999997,-33.497510399999996
9925,SDST,SDST,PROSPECT,Abandoned,Low Significance,SDST,138.13427140000002,-33.9311654
7190,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,137.6107615,-33.9324674
3829,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,138.74842130000002,-33.9340635
9232,SAND,SAND,OCCURRENCE,Abandoned,Low Significance,SAND,135.51095680000003,-34.0643374
7001,SiO2,SiO2,PROSPECT,Abandoned,Low Significance,SDST,138.04727340000002,-34.0650134
5008,Fe,Fe,DEPOSIT,Not worked,Locally Significant,QMTU,136.3197387,-34.0652674
11402,"CLAY, SAND",CLAY,OCCURRENCE,Abandoned,Low Significance,CLYS,138.00188740000002,-34.0660474
